Fri Jan 31 17:10:41 2020    dem_valid_data_stats.stats

         70605 function calls (69952 primitive calls) in 218.220 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\lib\function_base.py:4647(append)
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_int64_int64}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       56    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:1069(__init__)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:982(<genexpr>)
       85    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\arrays.py:7(extract_array)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:1410(__getitem__)
        8    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:834(start)
        4    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
      852    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:211(<lambda>)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2090(_getitem_tuple)
        5    0.000    0.000    0.000    0.000 C:\code\pgc-code-all\dem_utils\dem_valid_data.py:149(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:1111(_open)
       15    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
       21    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:267(make_block_same_class)
       22    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_ufunc_config.py:39(seterr)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:2794(is_bool)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5742(astype)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\arrays\numpy_.py:122(__init__)
       22    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1881(_interleaved_dtype)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1065(_comparable)
       20    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1803(is_unique)
       59    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:122(splitdrive)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:251(__exit__)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:139(dtype)
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:216(__init__)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:470(equals)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1119(find_common_type)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\re.py:170(match)
      182    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1585(internal_values)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:28(get_mgr_concatenation_plan)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_ufunc_config.py:441(__enter__)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:901(_getitem_lowerdim)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\locale.py:622(getpreferredencoding)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3615(xs)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3466(_box_col_values)
       32    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:130(needs_filling)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1260(<listcomp>)
       89    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:456(name)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2051(SetProjection)
       15    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1814(is_boolean)
       16    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:1216(getLogger)
        5    0.000    0.000    0.000    0.000 {built-in method _gdal.Dataset_SetProjection}
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\multiarray.py:312(where)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4804(get_indexer_for)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1934(__contains__)
       42    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1907(<lambda>)
      852    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:209(classes)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1629(_is_label_reference)
       75    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:951(is_integer_dtype)
       89    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFD291FD3F0}
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\arrays\numpy_.py:39(__init__)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\shape_base.py:78(_atleast_2d_dispatcher)
      156    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1823(_simple_blockify)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5044(_maybe_cast_indexer)
      136    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_internal.py:865(npy_ctypes_check)
      228    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:169(<genexpr>)
       42    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:170(_consolidate_key)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:139(<listcomp>)
      355    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:723(__len__)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1250(fp_write)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1854(_stack_arrays)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:309(delenv)
       15    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:75(join)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2135(_getitem_axis)
       54    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1825(_is_dtype)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\collections\__init__.py:316(namedtuple)
       28    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:217(get_values)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4347(_concat_same_dtype)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\re.py:271(_compile)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1938(empty)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:580(astype)
       41    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\dtypes.py:1040(construct_from_string)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:170(_validate_dtype)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(ravel)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\concat.py:497(_concat_index_asobject)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1655(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:885(take)
       50    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\impl.py:56(__getitem__)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:58(_swig_setattr)
       83    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:463(name)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:523(abspath)
       21    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:227(_validate_dtype)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_bootlocale.py:11(getpreferredencoding)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\lib\function_base.py:4643(_append_dispatcher)
       35    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\os.py:674(__getitem__)
       53    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:739(<lambda>)
      377    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:196(schema)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\session.py:99(__init__)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:39(_swig_setattr_nondynamic)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:162(_get_loc)
       84    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:470(dtype)
       49    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1006(is_signed_integer_dtype)
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:2916(_ixs)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1358(_set_names)
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1466(needs_i8_conversion)
       22    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_ufunc_config.py:139(geterr)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\_collections_abc.py:664(__contains__)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\geo.py:21(shape)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      145    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      210    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:253(_geom)
       39    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:613(_get_attributes_dict)
       23    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4006(_internal_get_values)
       88    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5162(__getattr__)
       34    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\io\file.py:126(convert_type)
       30    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:596(_internal_get_values)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\missing.py:393(array_equivalent)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1985(<genexpr>)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:260(interiors)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3974(_update_inplace)
        8    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:558(astype)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:218(__init__)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:203(_is_single_block)
       29    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\base.py:91(_invalidate_sindex)
       34    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:426(_get_axis)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:561(_astype)
       38    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:862(is_dtype_equal)
        9    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3358(_clear_item_cache)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(bincount)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:450(normpath)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:1648(ravel)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:413(_shallow_copy)
      153    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:655(__len__)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\logutils.py:12(__init__)
       84    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1558(dtype)
       36    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\dtypes.py:866(construct_from_string)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_ufunc_config.py:446(__exit__)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:201(splitext)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:87(acquire)
       48    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1264(construct_1d_ndarray_preserving_na)
       47    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1063(is_unsigned_integer_dtype)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_ufunc_config.py:437(__init__)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:320(_get_coords)
       26    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:741(condition)
      103    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:131(_check_ndim)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:485(geos_polygon_from_py)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
        7    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\ipykernel\iostream.py:309(_is_master_process)
       30    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1592(get_values)
       25    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:257(_geom)
        7    0.000    0.000    0.000    0.000 {method 'clear_config_options' of 'fiona._env.ConfigEnv' objects}
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2061(SetGeoTransform)
       25    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:346(_construct_axes_from_arguments)
       21    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:1225(current_thread)
       16    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\missing.py:574(clean_reindex_fill_method)
       37    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:413(_get_axis_name)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\util\_validators.py:241(validate_axis_style_args)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\ops\__init__.py:1081(na_op)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\numeric.py:82(_shallow_copy)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:222(meta)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\numeric.py:47(__new__)
       35    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1857(_asarray_compat)
        8    0.000    0.000    0.000    0.000 {built-in method time.strftime}
       20    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1284(is_datetime_or_timedelta_dtype)
      315    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1523(_block)
       98    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:386(is_hashable)
       19    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\arrays\sparse.py:223(construct_from_string)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1335(_validate_names)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\arrays\numpy_.py:165(__array__)
       59    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       34    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:181(_data)
        5    0.000    0.000    0.000    0.000 {built-in method _gdal.Dataset_SetGeoTransform}
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\genericpath.py:121(_splitext)
      177    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:219(<lambda>)
       27    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:400(_get_axis_number)
      240    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:343(dtype)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\ogr.py:1238(<lambda>)
       20    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:212(_acquireLock)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:2377(check_bool_indexer)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:422(copy)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        3    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:229(_has_valid_tuple)
       75    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:700(_reset_identity)
      177    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:214(classes_and_not_datetimelike)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:91(release)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5145(__finalize__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:1834(<listcomp>)
       47    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:150(cast_scalar_indexer)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:278(_environ_cols_windows)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:134(__iter__)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       50    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\concat.py:33(get_dtype_kinds)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1407(is_datetimelike_v_numeric)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\nanops.py:196(_maybe_get_mask)
       35    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\os.py:744(encodekey)
      278    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:239(mgr_locs)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:602(sanitize_index)
       11    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1203(is_datetime64_ns_dtype)
       24    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:486(_info_axis)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:3290(_extend_blocks)
        1    0.000    0.000    0.000    0.000 {method 'get_schema' of 'fiona.ogrext.Session' objects}
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:402(is_uniform_reindex)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:1996(_validate_key)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\genericpath.py:69(commonprefix)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:991(__init__)
       69    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:446(_set_subtyp)
      159    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3923(_values)
        8    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1158(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3279(_set_as_cached)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:4497(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\multiprocessing\process.py:36(current_process)
        8    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_object_object}
       39    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\range.py:130(from_range)
      101    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:171(ndim)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:654(<listcomp>)
       59    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:352(apply_if_callable)
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:329(env_ctx_if_needed)
        2    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:802(__init__)
       12    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:252(_acquire_restore)
        9    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:992(__len__)
       17    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:325(__len__)
      126    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
       22    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      121    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:3336(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:785(<listcomp>)
        5    0.000    0.000    0.000    0.000 {shapely.speedups._speedups.geos_linearring_from_py}
